timestamp;rta_MIN;rta_MAX;rta_AVERAGE;pl_MIN;pl_MAX;pl_AVERAGE;rtmax_MIN;rtmax_MAX;rtmax_AVERAGE;rtmin_MIN;rtmin_MAX;rtmin_AVERAGE
1390914720;0.8117;0.8117;0.8117;0;0;0;2.71835;2.71835;2.71835;0.16125;0.16125;0.16125
1390914780;1.4251666667;1.4251666667;1.4251666667;0;0;0;4.4072666667;4.4072666667;4.4072666667;0.1737;0.1737;0.1737
1390914840;0.95571666667;0.95571666667;0.95571666667;0;0;0;2.5036333333;2.5036333333;2.5036333333;0.27125;0.27125;0.27125
1390914900;1.5292;1.5292;1.5292;0;0;0;4.0558;4.0558;4.0558;0.4886;0.4886;0.4886
1390914960;2.89975;2.89975;2.89975;0;0;0;6.116;6.116;6.116;0.83933333333;0.83933333333;0.83933333333
1390915020;1.8698666667;1.8698666667;1.8698666667;0;0;0;3.4466666667;3.4466666667;3.4466666667;0.53726666667;0.53726666667;0.53726666667
1390915080;0.92725;0.92725;0.92725;0;0;0;2.0717;2.0717;2.0717;0.27345;0.27345;0.27345
1390915140;1.1012;1.1012;1.1012;0;0;0;2.0871333333;2.0871333333;2.0871333333;0.5572;0.5572;0.5572
1390915200;1.307;1.307;1.307;0;0;0;2.2851333333;2.2851333333;2.2851333333;0.65956666667;0.65956666667;0.65956666667
1390915260;1.469;1.469;1.469;0;0;0;3.162;3.162;3.162;0.4085;0.4085;0.4085
1390915320;1.6687;1.6687;1.6687;0;0;0;4.5690833333;4.5690833333;4.5690833333;0.25023333333;0.25023333333;0.25023333333
1390915380;1.2712666667;1.2712666667;1.2712666667;0;0;0;3.6319333333;3.6319333333;3.6319333333;0.20773333333;0.20773333333;0.20773333333
1390915440;0.47395;0.47395;0.47395;0;0;0;1.0489;1.0489;1.0489;0.13605;0.13605;0.13605
1390915500;1.1563;1.1563;1.1563;0;0;0;2.3918333333;2.3918333333;2.3918333333;0.4465;0.4465;0.4465
1390915560;1.3324166667;1.3324166667;1.3324166667;0;0;0;2.616;2.616;2.616;0.56683333333;0.56683333333;0.56683333333
1390915620;0.2492;0.2492;0.2492;0;0;0;0.3732;0.3732;0.3732;0.172;0.172;0.172
1390915680;1.3697833333;1.3697833333;1.3697833333;0;0;0;2.4181833333;2.4181833333;2.4181833333;0.60338333333;0.60338333333;0.60338333333
1390915740;2.0786333333;2.0786333333;2.0786333333;0;0;0;3.7597;3.7597;3.7597;0.8857;0.8857;0.8857
1390915800;0.2893;0.2893;0.2893;0;0;0;0.6231;0.6231;0.6231;0.1531;0.1531;0.1531
1390915860;0.39233333333;0.39233333333;0.39233333333;0;0;0;0.855;0.855;0.855;0.15;0.15;0.15
1390915920;0.87185;0.87185;0.87185;0;0;0;2.2457;2.2457;2.2457;0.22216666667;0.22216666667;0.22216666667
1390915980;1.0081;1.0081;1.0081;0;0;0;2.5838;2.5838;2.5838;0.283;0.283;0.283
1390916040;1.0143166667;1.0143166667;1.0143166667;0;0;0;4.0813833333;4.0813833333;4.0813833333;0.1339;0.1339;0.1339
1390916100;2.1598666667;2.1598666667;2.1598666667;0;0;0;9.5178666667;9.5178666667;9.5178666667;0.1736;0.1736;0.1736
1390916160;0.61925;0.61925;0.61925;0;0;0;1.19125;1.19125;1.19125;0.19925;0.19925;0.19925
1390916220;0.26813333333;0.26813333333;0.26813333333;0;0;0;0.5461;0.5461;0.5461;0.17903333333;0.17903333333;0.17903333333
1390916280;0.16823333333;0.16823333333;0.16823333333;0;0;0;0.28231666667;0.28231666667;0.28231666667;0.12563333333;0.12563333333;0.12563333333
1390916340;0.2616;0.2616;0.2616;0;0;0;0.5954;0.5954;0.5954;0.1446;0.1446;0.1446
1390916400;0.30471666667;0.30471666667;0.30471666667;0;0;0;0.67326666667;0.67326666667;0.67326666667;0.14486666667;0.14486666667;0.14486666667
1390916460;0.2385;0.2385;0.2385;0;0;0;0.388;0.388;0.388;0.17;0.17;0.17
1390916520;0.3867;0.3867;0.3867;0;0;0;1.04005;1.04005;1.04005;0.1584;0.1584;0.1584
1390916580;0.17026666667;0.17026666667;0.17026666667;0;0;0;0.236;0.236;0.236;0.12446666667;0.12446666667;0.12446666667
1390916640;0.23246666667;0.23246666667;0.23246666667;0;0;0;0.34103333333;0.34103333333;0.34103333333;0.1498;0.1498;0.1498
1390916700;0.3797;0.3797;0.3797;0;0;0;0.7962;0.7962;0.7962;0.1702;0.1702;0.1702
1390916760;0.2475;0.2475;0.2475;0;0;0;0.404;0.404;0.404;0.16216666667;0.16216666667;0.16216666667
1390916820;0.3072;0.3072;0.3072;0;0;0;0.52346666667;0.52346666667;0.52346666667;0.15293333333;0.15293333333;0.15293333333
1390916880;0.2958;0.2958;0.2958;0;0;0;0.5124;0.5124;0.5124;0.1526;0.1526;0.1526
1390916940;0.289;0.289;0.289;0;0;0;0.6947;0.6947;0.6947;0.16316666667;0.16316666667;0.16316666667
1390917000;0.77031666667;0.77031666667;0.77031666667;0;0;0;2.1033666667;2.1033666667;2.1033666667;0.1512;0.1512;0.1512
1390917060;0.77031666667;0.77031666667;0.77031666667;0;0;0;2.1033666667;2.1033666667;2.1033666667;0.1512;0.1512;0.1512
1390917120;0.267;0.267;0.267;0;0;0;0.488;0.488;0.488;0.194;0.194;0.194
1390917180;0.48431666667;0.48431666667;0.48431666667;0;0;0;0.83905;0.83905;0.83905;0.15761666667;0.15761666667;0.15761666667
1390917240;1.0051666667;1.0051666667;1.0051666667;0;0;0;2.6101333333;2.6101333333;2.6101333333;0.1773;0.1773;0.1773
1390917300;1.27475;1.27475;1.27475;0;0;0;2.67005;2.67005;2.67005;0.1723;0.1723;0.1723
1390917360;0.55066666667;0.55066666667;0.55066666667;0;0;0;1.0786666667;1.0786666667;1.0786666667;0.19906666667;0.19906666667;0.19906666667
1390917420;0.51725;0.51725;0.51725;0;0;0;1.00075;1.00075;1.00075;0.16158333333;0.16158333333;0.16158333333
1390917480;1.0167;1.0167;1.0167;0;0;0;1.4603;1.4603;1.4603;0.4064;0.4064;0.4064
1390917540;0.28495;0.28495;0.28495;0;0;0;0.40418333333;0.40418333333;0.40418333333;0.16458333333;0.16458333333;0.16458333333
1390917600;0.33266666667;0.33266666667;0.33266666667;0;0;0;0.7676;0.7676;0.7676;0.14633333333;0.14633333333;0.14633333333
1390917660;0.28375;0.28375;0.28375;0;0;0;0.7712;0.7712;0.7712;0.1388;0.1388;0.1388
1390917720;0.71433333333;0.71433333333;0.71433333333;0;0;0;2.1971666667;2.1971666667;2.1971666667;0.157;0.157;0.157
1390917780;1.5674;1.5674;1.5674;0;0;0;5.6561166667;5.6561166667;5.6561166667;0.17978333333;0.17978333333;0.17978333333
1390917840;0.7078;0.7078;0.7078;0;0;0;2.2288;2.2288;2.2288;0.1592;0.1592;0.1592
1390917900;0.8119;0.8119;0.8119;0;0;0;2.99645;2.99645;2.99645;0.18511666667;0.18511666667;0.18511666667
1390917960;1.1680666667;1.1680666667;1.1680666667;0;0;0;1.9210333333;1.9210333333;1.9210333333;0.71993333333;0.71993333333;0.71993333333
1390918020;0.70825;0.70825;0.70825;0;0;0;0.9575;0.9575;0.9575;0.343;0.343;0.343
1390918080;1.4588666667;1.4588666667;1.4588666667;0;0;0;5.031;5.031;5.031;0.1486;0.1486;0.1486
1390918140;1.7869666667;1.7869666667;1.7869666667;0;0;0;4.15225;4.15225;4.15225;0.76435;0.76435;0.76435
1390918200;0.7547;0.7547;0.7547;0;0;0;1.4138;1.4138;1.4138;0.4115;0.4115;0.4115
1390918260;0.54975;0.54975;0.54975;0;0;0;1.3312833333;1.3312833333;1.3312833333;0.18438333333;0.18438333333;0.18438333333
1390918320;0.99433333333;0.99433333333;0.99433333333;0;0;0;2.865;2.865;2.865;0.24933333333;0.24933333333;0.24933333333
1390918380;0.629;0.629;0.629;0;0;0;1.68715;1.68715;1.68715;0.19505;0.19505;0.19505
1390918440;0.69856666667;0.69856666667;0.69856666667;0;0;0;1.4527;1.4527;1.4527;0.18176666667;0.18176666667;0.18176666667
1390918500;1.5093333333;1.5093333333;1.5093333333;0;0;0;2.8779333333;2.8779333333;2.8779333333;0.30815;0.30815;0.30815
1390918560;1.624;1.624;1.624;0;0;0;3.2098;3.2098;3.2098;0.289;0.289;0.289
1390918620;0.82875;0.82875;0.82875;0;0;0;1.8821666667;1.8821666667;1.8821666667;0.20591666667;0.20591666667;0.20591666667
1390918680;0.81963333333;0.81963333333;0.81963333333;0;0;0;1.5110333333;1.5110333333;1.5110333333;0.56823333333;0.56823333333;0.56823333333
1390918740;2.02925;2.02925;2.02925;0;0;0;3.02905;3.02905;3.02905;1.07625;1.07625;1.07625
1390918800;2.6616666667;2.6616666667;2.6616666667;0;0;0;4.4540666667;4.4540666667;4.4540666667;0.6716;0.6716;0.6716
1390918860;1.7148666667;1.7148666667;1.7148666667;0;0;0;2.9702333333;2.9702333333;2.9702333333;0.36453333333;0.36453333333;0.36453333333
1390918920;3.8005;3.8005;3.8005;0;0;0;8.192;8.192;8.192;1.5535;1.5535;1.5535
1390918980;3.57725;3.57725;3.57725;0;0;0;7.9946333333;7.9946333333;7.9946333333;1.3939666667;1.3939666667;1.3939666667
1390919040;0.3294;0.3294;0.3294;0;0;0;0.8038;0.8038;0.8038;0.15313333333;0.15313333333;0.15313333333
1390919100;1.48845;1.48845;1.48845;0;0;0;3.3669;3.3669;3.3669;0.22975;0.22975;0.22975
1390919160;1.6926666667;1.6926666667;1.6926666667;0;0;0;3.4472;3.4472;3.4472;0.287;0.287;0.287
1390919220;0.23141666667;0.23141666667;0.23141666667;0;0;0;0.29091666667;0.29091666667;0.29091666667;0.19016666667;0.19016666667;0.19016666667
1390919280;1.6994;1.6994;1.6994;0;0;0;3.9176;3.9176;3.9176;0.2128;0.2128;0.2128
1390919340;2.5525166667;2.5525166667;2.5525166667;0;0;0;5.96755;5.96755;5.96755;0.26825;0.26825;0.26825
1390919400;0.2694;0.2694;0.2694;0;0;0;0.38786666667;0.38786666667;0.38786666667;0.18833333333;0.18833333333;0.18833333333
1390919460;1.36965;1.36965;1.36965;0;0;0;4.3849;4.3849;4.3849;0.27515;0.27515;0.27515
1390919520;2.393;2.393;2.393;0;0;0;8.1306666667;8.1306666667;8.1306666667;0.27366666667;0.27366666667;0.27366666667
1390919580;0.56608333333;0.56608333333;0.56608333333;0;0;0;1.0687666667;1.0687666667;1.0687666667;0.20256666667;0.20256666667;0.20256666667
1390919640;0.7753;0.7753;0.7753;0;0;0;1.7462;1.7462;1.7462;0.2773;0.2773;0.2773
1390919700;1.1026333333;1.1026333333;1.1026333333;0;0;0;2.6613166667;2.6613166667;2.6613166667;0.39863333333;0.39863333333;0.39863333333
1390919760;0.29913333333;0.29913333333;0.29913333333;0;0;0;0.5206;0.5206;0.5206;0.188;0.188;0.188
1390919820;0.2205;0.2205;0.2205;0;0;0;0.4465;0.4465;0.4465;0.1365;0.1365;0.1365
1390919880;0.68426666667;0.68426666667;0.68426666667;0;0;0;2.3628;2.3628;2.3628;0.1484;0.1484;0.1484
1390919940;1.25455;1.25455;1.25455;0;0;0;5.15355;5.15355;5.15355;0.14953333333;0.14953333333;0.14953333333
1390920000;0.2752;0.2752;0.2752;0;0;0;0.611;0.611;0.611;0.1434;0.1434;0.1434
1390920060;0.31846666667;0.31846666667;0.31846666667;0;0;0;0.52805;0.52805;0.52805;0.17266666667;0.17266666667;0.17266666667
1390920120;0.61133333333;0.61133333333;0.61133333333;0;0;0;0.954;0.954;0.954;0.17983333333;0.17983333333;0.17983333333
1390920180;0.3121;0.3121;0.3121;0;0;0;0.68145;0.68145;0.68145;0.1328;0.1328;0.1328
1390920240;0.27133333333;0.27133333333;0.27133333333;0;0;0;0.47446666667;0.47446666667;0.47446666667;0.134;0.134;0.134
1390920300;0.56551666667;0.56551666667;0.56551666667;0;0;0;1.3641666667;1.3641666667;1.3641666667;0.18775;0.18775;0.18775
1390920360;0.3622;0.3622;0.3622;0;0;0;0.8256;0.8256;0.8256;0.197;0.197;0.197
1390920420;0.34708333333;0.34708333333;0.34708333333;0;0;0;0.68775;0.68775;0.68775;0.16458333333;0.16458333333;0.16458333333
1390920480;0.4376;0.4376;0.4376;0;0;0;0.848;0.848;0.848;0.19846666667;0.19846666667;0.19846666667
1390920540;0.1625;0.1625;0.1625;0;0;0;0.21695;0.21695;0.21695;0.12905;0.12905;0.12905
1390920600;0.3604;0.3604;0.3604;0;0;0;0.4764;0.4764;0.4764;0.27706666667;0.27706666667;0.27706666667
1390920660;0.33280833333;0.33280833333;0.33280833333;0;0;0;0.67285;0.67285;0.67285;0.16856666667;0.16856666667;0.16856666667
1390920720;0.33280833333;0.33280833333;0.33280833333;0;0;0;0.67285;0.67285;0.67285;0.16856666667;0.16856666667;0.16856666667
1390920780;0.202;0.202;0.202;0;0;0;0.294;0.294;0.294;0.147;0.147;0.147
1390920840;3.0812;3.0812;3.0812;0;0;0;7.4025166667;7.4025166667;7.4025166667;1.2050666667;1.2050666667;1.2050666667
1390920900;0.4968;0.4968;0.4968;0;0;0;0.95256666667;0.95256666667;0.95256666667;0.31723333333;0.31723333333;0.31723333333
1390920960;0.349;0.349;0.349;0;0;0;0.764;0.764;0.764;0.17675;0.17675;0.17675
1390921020;0.3096;0.3096;0.3096;0;0;0;0.73053333333;0.73053333333;0.73053333333;0.16913333333;0.16913333333;0.16913333333
1390921080;0.61133333333;0.61133333333;0.61133333333;0;0;0;1.2165833333;1.2165833333;1.2165833333;0.2515;0.2515;0.2515
1390921140;0.63;0.63;0.63;0;0;0;1.432;1.432;1.432;0.1735;0.1735;0.1735
1390921200;2.1147666667;2.1147666667;2.1147666667;0;0;0;4.1292666667;4.1292666667;4.1292666667;0.44225;0.44225;0.44225
1390921260;0.6886;0.6886;0.6886;0;0;0;1.3924666667;1.3924666667;1.3924666667;0.22766666667;0.22766666667;0.22766666667
1390921320;0.27665;0.27665;0.27665;0;0;0;0.6246;0.6246;0.6246;0.1533;0.1533;0.1533
1390921380;1.1471666667;1.1471666667;1.1471666667;0;0;0;1.6213333333;1.6213333333;1.6213333333;0.697;0.697;0.697
1390921440;0.52258333333;0.52258333333;0.52258333333;0;0;0;1.0257666667;1.0257666667;1.0257666667;0.2778;0.2778;0.2778
1390921500;1.27;1.27;1.27;0;0;0;3.1666;3.1666;3.1666;0.1742;0.1742;0.1742
1390921560;1.3664833333;1.3664833333;1.3664833333;0;0;0;3.2864;3.2864;3.2864;0.23126666667;0.23126666667;0.23126666667
1390921620;0.7954;0.7954;0.7954;0;0;0;1.5865666667;1.5865666667;1.5865666667;0.27666666667;0.27666666667;0.27666666667
1390921680;1.0875;1.0875;1.0875;0;0;0;2.5945;2.5945;2.5945;0.397;0.397;0.397
1390921740;1.5954;1.5954;1.5954;0;0;0;3.8834666667;3.8834666667;3.8834666667;0.40466666667;0.40466666667;0.40466666667
1390921800;0.92591666667;0.92591666667;0.92591666667;0;0;0;1.9374333333;1.9374333333;1.9374333333;0.34168333333;0.34168333333;0.34168333333
1390921860;0.3482;0.3482;0.3482;0;0;0;0.5108;0.5108;0.5108;0.2314;0.2314;0.2314
1390921920;2.0331666667;2.0331666667;2.0331666667;0;0;0;2.8206833333;2.8206833333;2.8206833333;0.19163333333;0.19163333333;0.19163333333
1390921980;1.116;1.116;1.116;0;0;0;1.6696666667;1.6696666667;1.6696666667;0.14966666667;0.14966666667;0.14966666667
1390922040;0.2553;0.2553;0.2553;0;0;0;0.5141;0.5141;0.5141;0.1394;0.1394;0.1394
1390922100;1.479;1.479;1.479;0;0;0;2.5817666667;2.5817666667;2.5817666667;0.13993333333;0.13993333333;0.13993333333
1390922160;2.83605;2.83605;2.83605;0;0;0;5.7622833333;5.7622833333;5.7622833333;0.26896666667;0.26896666667;0.26896666667
1390922220;1.4828;1.4828;1.4828;0;0;0;3.2686;3.2686;3.2686;0.2352;0.2352;0.2352
1390922280;1.00475;1.00475;1.00475;0;0;0;2.56275;2.56275;2.56275;0.47416666667;0.47416666667;0.47416666667
1390922340;2.4575333333;2.4575333333;2.4575333333;0;0;0;7.6335;7.6335;7.6335;0.83656666667;0.83656666667;0.83656666667
1390922400;2.05435;2.05435;2.05435;0;0;0;6.59165;6.59165;6.59165;0.53345;0.53345;0.53345
1390922460;0.72173333333;0.72173333333;0.72173333333;0;0;0;1.8734666667;1.8734666667;1.8734666667;0.20586666667;0.20586666667;0.20586666667
1390922520;2.5664166667;2.5664166667;2.5664166667;0;0;0;8.2249;8.2249;8.2249;0.17948333333;0.17948333333;0.17948333333
1390922580;2.6715;2.6715;2.6715;0;0;0;8.8245;8.8245;8.8245;0.167;0.167;0.167
1390922640;0.52231666667;0.52231666667;0.52231666667;0;0;0;1.4355666667;1.4355666667;1.4355666667;0.18013333333;0.18013333333;0.18013333333
1390922700;1.9196;1.9196;1.9196;0;0;0;3.4559333333;3.4559333333;3.4559333333;0.2782;0.2782;0.2782
1390922760;2.14475;2.14475;2.14475;0;0;0;3.82275;3.82275;3.82275;0.27935;0.27935;0.27935
1390922820;0.199;0.199;0.199;0;0;0;0.38576666667;0.38576666667;0.38576666667;0.13366666667;0.13366666667;0.13366666667
1390922880;2.1775833333;2.1775833333;2.1775833333;0;0;0;8.1455;8.1455;8.1455;0.223;0.223;0.223
1390922940;3.9772;3.9772;3.9772;0;0;0;15.2054;15.2054;15.2054;0.3536;0.3536;0.3536
1390923000;1.6933166667;1.6933166667;1.6933166667;0;0;0;6.2789833333;6.2789833333;6.2789833333;0.27908333333;0.27908333333;0.27908333333
1390923060;0.74943333333;0.74943333333;0.74943333333;0;0;0;1.9356333333;1.9356333333;1.9356333333;0.20056666667;0.20056666667;0.20056666667
1390923120;1.36105;1.36105;1.36105;0;0;0;4.18995;4.18995;4.18995;0.21825;0.21825;0.21825
1390923180;1.0236666667;1.0236666667;1.0236666667;0;0;0;3.8616666667;3.8616666667;3.8616666667;0.14966666667;0.14966666667;0.14966666667
1390923240;2.0315333333;2.0315333333;2.0315333333;0;0;0;6.0317;6.0317;6.0317;0.4201;0.4201;0.4201
1390923300;2.6443;2.6443;2.6443;0;0;0;5.9418;5.9418;5.9418;0.7063;0.7063;0.7063
1390923360;0.40135;0.40135;0.40135;0;0;0;1.1412666667;1.1412666667;1.1412666667;0.14226666667;0.14226666667;0.14226666667
1390923420;0.31526666667;0.31526666667;0.31526666667;0;0;0;0.799;0.799;0.799;0.1472;0.1472;0.1472
1390923480;0.26675;0.26675;0.26675;0;0;0;0.415;0.415;0.415;0.147;0.147;0.147
1390923540;0.34523333333;0.34523333333;0.34523333333;0;0;0;0.74626666667;0.74626666667;0.74626666667;0.1726;0.1726;0.1726
1390923600;0.38231666667;0.38231666667;0.38231666667;0;0;0;0.72311666667;0.72311666667;0.72311666667;0.21685;0.21685;0.21685
1390923660;0.207;0.207;0.207;0;0;0;0.362;0.362;0.362;0.142;0.142;0.142
1390923720;0.3198;0.3198;0.3198;0;0;0;0.7171;0.7171;0.7171;0.14445;0.14445;0.14445
1390923780;0.366;0.366;0.366;0;0;0;0.66083333333;0.66083333333;0.66083333333;0.18116666667;0.18116666667;0.18116666667
1390923840;0.38495;0.38495;0.38495;0;0;0;0.7859;0.7859;0.7859;0.1419;0.1419;0.1419
1390923900;0.29906666667;0.29906666667;0.29906666667;0;0;0;0.5022;0.5022;0.5022;0.19226666667;0.19226666667;0.19226666667
1390923960;0.3215;0.3215;0.3215;0;0;0;0.7783;0.7783;0.7783;0.16106666667;0.16106666667;0.16106666667
1390924020;0.2368;0.2368;0.2368;0;0;0;0.3375;0.3375;0.3375;0.2024;0.2024;0.2024
1390924080;0.19625;0.19625;0.19625;0;0;0;0.2615;0.2615;0.2615;0.16075;0.16075;0.16075
1390924140;0.261;0.261;0.261;0;0;0;0.54893333333;0.54893333333;0.54893333333;0.15786666667;0.15786666667;0.15786666667
1390924200;0.20825;0.20825;0.20825;0;0;0;0.3591;0.3591;0.3591;0.15395;0.15395;0.15395
1390924260;0.2694;0.2694;0.2694;0;0;0;0.74806666667;0.74806666667;0.74806666667;0.1155;0.1155;0.1155
1390924320;0.23319166667;0.23319166667;0.23319166667;0;0;0;0.342525;0.342525;0.342525;0.13864166667;0.13864166667;0.13864166667
1390924380;0.23319166667;0.23319166667;0.23319166667;0;0;0;0.342525;0.342525;0.342525;0.13864166667;0.13864166667;0.13864166667
1390924440;1.499;1.499;1.499;0;0;0;5.999;5.999;5.999;0.198;0.198;0.198
1390924500;0.55696666667;0.55696666667;0.55696666667;0;0;0;1.4933666667;1.4933666667;1.4933666667;0.16456666667;0.16456666667;0.16456666667
1390924560;0.19396666667;0.19396666667;0.19396666667;0;0;0;0.25796666667;0.25796666667;0.25796666667;0.13983333333;0.13983333333;0.13983333333
1390924620;1.5006;1.5006;1.5006;0;0;0;3.8831;3.8831;3.8831;0.7166;0.7166;0.7166
1390924680;2.242;2.242;2.242;0;0;0;4.6444;4.6444;4.6444;0.32513333333;0.32513333333;0.32513333333
1390924740;0.47316666667;0.47316666667;0.47316666667;0;0;0;1.0559166667;1.0559166667;1.0559166667;0.15566666667;0.15566666667;0.15566666667
1390924800;0.5537;0.5537;0.5537;0;0;0;1.095;1.095;1.095;0.1601;0.1601;0.1601
1390924860;0.31776666667;0.31776666667;0.31776666667;0;0;0;0.62013333333;0.62013333333;0.62013333333;0.14521666667;0.14521666667;0.14521666667
1390924920;0.335;0.335;0.335;0;0;0;0.54593333333;0.54593333333;0.54593333333;0.1456;0.1456;0.1456
1390924980;0.3668;0.3668;0.3668;0;0;0;1.12215;1.12215;1.12215;0.1426;0.1426;0.1426
1390925040;0.23516666667;0.23516666667;0.23516666667;0;0;0;0.44066666667;0.44066666667;0.44066666667;0.16783333333;0.16783333333;0.16783333333
1390925100;2.8335833333;2.8335833333;2.8335833333;0;0;0;8.8581833333;8.8581833333;8.8581833333;0.67116666667;0.67116666667;0.67116666667
1390925160;2.687;2.687;2.687;0;0;0;5.0078;5.0078;5.0078;0.7662;0.7662;0.7662
1390925220;1.2622;1.2622;1.2622;0;0;0;3.8781166667;3.8781166667;3.8781166667;0.26615;0.26615;0.26615
1390925280;1.4050666667;1.4050666667;1.4050666667;0;0;0;3.3815666667;3.3815666667;3.3815666667;0.18496666667;0.18496666667;0.18496666667
1390925340;0.668;0.668;0.668;0;0;0;1.38225;1.38225;1.38225;0.15025;0.15025;0.15025
1390925400;0.48226666667;0.48226666667;0.48226666667;0;0;0;1.0184666667;1.0184666667;1.0184666667;0.16746666667;0.16746666667;0.16746666667
1390925460;0.78716666667;0.78716666667;0.78716666667;0;0;0;1.4631833333;1.4631833333;1.4631833333;0.23876666667;0.23876666667;0.23876666667
1390925520;0.934;0.934;0.934;0;0;0;2.5343;2.5343;2.5343;0.1815;0.1815;0.1815
1390925580;0.44838333333;0.44838333333;0.44838333333;0;0;0;1.1385666667;1.1385666667;1.1385666667;0.13948333333;0.13948333333;0.13948333333
1390925640;0.47766666667;0.47766666667;0.47766666667;0;0;0;0.95166666667;0.95166666667;0.95166666667;0.17733333333;0.17733333333;0.17733333333
1390925700;1.37535;1.37535;1.37535;0;0;0;2.6039;2.6039;2.6039;0.3254;0.3254;0.3254
1390925760;0.92856666667;0.92856666667;0.92856666667;0;0;0;2.0641;2.0641;2.0641;0.24453333333;0.24453333333;0.24453333333
1390925820;3.5285166667;3.5285166667;3.5285166667;0;0;0;9.2846;9.2846;9.2846;0.22275;0.22275;0.22275
1390925880;3.5904;3.5904;3.5904;0;0;0;8.8862;8.8862;8.8862;0.6284;0.6284;0.6284
1390925940;2.67;2.67;2.67;0;0;0;4.5505833333;4.5505833333;4.5505833333;0.88425;0.88425;0.88425
1390926000;1.5609666667;1.5609666667;1.5609666667;0;0;0;2.1945666667;2.1945666667;2.1945666667;0.56376666667;0.56376666667;0.56376666667
1390926060;0.83125;0.83125;0.83125;0;0;0;1.38185;1.38185;1.38185;0.33785;0.33785;0.33785
1390926120;1.9653333333;1.9653333333;1.9653333333;0;0;0;3.0637333333;3.0637333333;3.0637333333;0.5766;0.5766;0.5766
1390926180;2.2882;2.2882;2.2882;0;0;0;5.86855;5.86855;5.86855;0.46216666667;0.46216666667;0.46216666667
1390926240;1.918;1.918;1.918;0;0;0;6.6765;6.6765;6.6765;0.187;0.187;0.187
1390926300;2.7000666667;2.7000666667;2.7000666667;0;0;0;5.3041333333;5.3041333333;5.3041333333;0.63345;0.63345;0.63345
